# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
408,1,758,1,0,0,0
833,3,357,1,0,0,0
964,0,241,1,0,0,0
531,2,217,1,0,0,0
737,9,355,1,0,0,0
709,15,147,1,0,0,0
710,7,55,1,0,0,0
887,0,607,1,0,0,0
167,14,420,1,0,0,0
653,9,535,1,0,0,0
210,10,615,1,0,0,0
265,7,396,1,0,0,0
671,3,430,1,0,0,0
305,17,59,1,0,0,0
922,12,118,1,0,0,0
24,13,792,1,0,0,0
592,2,416,1,0,0,0
301,17,144,1,0,0,0
805,6,674,1,0,0,0
587,6,608,1,0,0,0
584,16,626,1,0,0,0
34,11,272,1,0,0,0
881,0,482,1,0,0,0
543,11,464,1,0,0,0
819,12,475,1,0,0,0
379,6,756,1,0,0,0
582,2,879,1,0,0,0
473,4,306,1,0,0,0
979,16,627,1,0,0,0
353,6,438,1,0,0,0
505,2,960,1,0,0,0
487,14,21,1,0,0,0
497,10,833,1,0,0,0
844,17,686,1,0,0,0
708,0,322,1,0,0,0
574,1,35,1,0,0,0
129,2,556,1,0,0,0
952,16,298,1,0,0,0
967,10,647,1,0,0,0
692,11,549,1,0,0,0
284,6,699,1,0,0,0
640,4,429,1,0,0,0
81,9,528,1,0,0,0
793,8,687,1,0,0,0
756,15,265,1,0,0,0
352,13,514,1,0,0,0
672,12,178,1,0,0,0
776,11,974,1,0,0,0
896,6,602,1,0,0,0
838,16,300,1,0,0,0
878,15,899,1,0,0,0
0,13,203,1,0,0,0
985,13,674,1,0,0,0
521,11,825,1,0,0,0
753,8,703,1,0,0,0
442,12,686,1,0,0,0
768,13,728,1,0,0,0
327,11,90,1,0,0,0
880,7,816,1,0,0,0
274,7,111,1,0,0,0
695,2,806,1,0,0,0
745,14,399,1,0,0,0
513,9,340,1,0,0,0
519,0,164,1,0,0,0
309,1,852,1,0,0,0
390,12,652,1,0,0,0
93,11,908,1,0,0,0
443,12,704,1,0,0,0
492,9,565,1,0,0,0
364,4,713,1,0,0,0
165,0,767,1,0,0,0
519,0,701,1,0,0,0
175,13,792,1,0,0,0
681,6,240,1,0,0,0
387,9,495,1,0,0,0
551,7,189,1,0,0,0
975,2,63,1,0,0,0
348,2,966,1,0,0,0
732,12,813,1,0,0,0
692,14,423,1,0,0,0
516,17,642,1,0,0,0
944,1,430,1,0,0,0
426,12,742,1,0,0,0
214,16,783,1,0,0,0
60,19,18,0,1,0,0
60,19,60,0,0,0,1
60,19,1000,0,0,0,1
60,19,19,0,1,0,0
60,19,17,0,1,0,0
60,19,61,0,0,0,1
60,19,59,0,1,0,0
60,19,1001,0,0,0,1
60,19,999,0,0,0,1
60,100,18,0,1,0,0
60,100,60,0,0,0,1
60,100,1000,0,0,0,1
60,100,19,0,1,0,0
60,100,17,0,1,0,0
60,100,61,0,0,0,1
60,100,59,0,1,0,0
60,100,1001,0,0,0,1
60,100,999,0,0,0,1
60,20,18,0,1,0,0
60,20,60,0,0,0,1
60,20,1000,0,0,0,1
60,20,19,0,1,0,0
60,20,17,0,1,0,0
60,20,61,0,0,0,1
60,20,59,0,1,0,0
60,20,1001,0,0,0,1
60,20,999,0,0,0,1
60,18,18,1,0,0,0
60,18,60,1,0,0,0
60,18,1000,1,0,0,0
60,18,19,1,0,0,0
60,18,17,1,0,0,0
60,18,61,1,0,0,0
60,18,59,1,0,0,0
60,18,1001,1,0,0,0
60,18,999,1,0,0,0
60,101,18,0,1,0,0
60,101,60,0,0,0,1
60,101,1000,0,0,0,1
60,101,19,0,1,0,0
60,101,17,0,1,0,0
60,101,61,0,0,0,1
60,101,59,0,1,0,0
60,101,1001,0,0,0,1
60,101,999,0,0,0,1
60,99,18,0,1,0,0
60,99,60,0,0,0,1
60,99,1000,0,0,0,1
60,99,19,0,1,0,0
60,99,17,0,1,0,0
60,99,61,0,0,0,1
60,99,59,0,1,0,0
60,99,1001,0,0,0,1
60,99,999,0,0,0,1
1000,19,18,0,1,0,0
1000,19,60,0,1,0,0
1000,19,1000,0,0,0,1
1000,19,19,0,1,0,0
1000,19,17,0,1,0,0
1000,19,61,0,1,0,0
1000,19,59,0,1,0,0
1000,19,1001,0,0,0,1
1000,19,999,0,1,0,0
1000,100,18,0,1,0,0
1000,100,60,0,1,0,0
1000,100,1000,0,0,0,1
1000,100,19,0,1,0,0
1000,100,17,0,1,0,0
1000,100,61,0,1,0,0
1000,100,59,0,1,0,0
1000,100,1001,0,0,0,1
1000,100,999,0,1,0,0
1000,20,18,0,1,0,0
1000,20,60,0,1,0,0
1000,20,1000,0,0,0,1
1000,20,19,0,1,0,0
1000,20,17,0,1,0,0
1000,20,61,0,1,0,0
1000,20,59,0,1,0,0
1000,20,1001,0,0,0,1
1000,20,999,0,1,0,0
1000,18,18,1,0,0,0
1000,18,60,1,0,0,0
1000,18,1000,1,0,0,0
1000,18,19,1,0,0,0
1000,18,17,1,0,0,0
1000,18,61,1,0,0,0
1000,18,59,1,0,0,0
1000,18,1001,1,0,0,0
1000,18,999,1,0,0,0
1000,101,18,0,1,0,0
1000,101,60,0,1,0,0
1000,101,1000,0,0,1,0
1000,101,19,0,1,0,0
1000,101,17,0,1,0,0
1000,101,61,0,0,1,0
1000,101,59,0,1,0,0
1000,101,1001,0,0,1,0
1000,101,999,0,0,1,0
1000,99,18,0,1,0,0
1000,99,60,0,1,0,0
1000,99,1000,0,0,0,1
1000,99,19,0,1,0,0
1000,99,17,0,1,0,0
1000,99,61,0,1,0,0
1000,99,59,0,1,0,0
1000,99,1001,0,0,0,1
1000,99,999,0,1,0,0
61,19,18,0,1,0,0
61,19,60,0,1,0,0
61,19,1000,0,0,0,1
61,19,19,0,1,0,0
61,19,17,0,1,0,0
61,19,61,0,0,0,1
61,19,59,0,1,0,0
61,19,1001,0,0,0,1
61,19,999,0,0,0,1
61,100,18,0,1,0,0
61,100,60,0,1,0,0
61,100,1000,0,0,0,1
61,100,19,0,1,0,0
61,100,17,0,1,0,0
61,100,61,0,0,0,1
61,100,59,0,1,0,0
61,100,1001,0,0,0,1
61,100,999,0,0,0,1
61,20,18,0,1,0,0
61,20,60,0,1,0,0
61,20,1000,0,0,0,1
61,20,19,0,1,0,0
61,20,17,0,1,0,0
61,20,61,0,0,0,1
61,20,59,0,1,0,0
61,20,1001,0,0,0,1
61,20,999,0,0,0,1
61,18,18,1,0,0,0
61,18,60,1,0,0,0
61,18,1000,1,0,0,0
61,18,19,1,0,0,0
61,18,17,1,0,0,0
61,18,61,1,0,0,0
61,18,59,1,0,0,0
61,18,1001,1,0,0,0
61,18,999,1,0,0,0
61,101,18,0,1,0,0
61,101,60,0,1,0,0
61,101,1000,0,0,1,0
61,101,19,0,1,0,0
61,101,17,0,1,0,0
61,101,61,0,0,1,0
61,101,59,0,1,0,0
61,101,1001,0,0,1,0
61,101,999,0,0,1,0
61,99,18,0,1,0,0
61,99,60,0,1,0,0
61,99,1000,0,0,0,1
61,99,19,0,1,0,0
61,99,17,0,1,0,0
61,99,61,0,0,0,1
61,99,59,0,1,0,0
61,99,1001,0,0,0,1
61,99,999,0,0,0,1
59,19,18,0,1,0,0
59,19,60,0,0,0,1
59,19,1000,0,0,0,1
59,19,19,0,1,0,0
59,19,17,0,1,0,0
59,19,61,0,0,0,1
59,19,59,0,0,0,1
59,19,1001,0,0,0,1
59,19,999,0,0,0,1
59,100,18,0,1,0,0
59,100,60,0,0,0,1
59,100,1000,0,0,0,1
59,100,19,0,1,0,0
59,100,17,0,1,0,0
59,100,61,0,0,0,1
59,100,59,0,0,0,1
59,100,1001,0,0,0,1
59,100,999,0,0,0,1
59,20,18,0,1,0,0
59,20,60,0,0,0,1
59,20,1000,0,0,0,1
59,20,19,0,1,0,0
59,20,17,0,1,0,0
59,20,61,0,0,0,1
59,20,59,0,0,0,1
59,20,1001,0,0,0,1
59,20,999,0,0,0,1
59,18,18,1,0,0,0
59,18,60,1,0,0,0
59,18,1000,1,0,0,0
59,18,19,1,0,0,0
59,18,17,1,0,0,0
59,18,61,1,0,0,0
59,18,59,1,0,0,0
59,18,1001,1,0,0,0
59,18,999,1,0,0,0
59,101,18,0,1,0,0
59,101,60,0,0,0,1
59,101,1000,0,0,0,1
59,101,19,0,1,0,0
59,101,17,0,1,0,0
59,101,61,0,0,0,1
59,101,59,0,0,0,1
59,101,1001,0,0,0,1
59,101,999,0,0,0,1
59,99,18,0,1,0,0
59,99,60,0,0,0,1
59,99,1000,0,0,0,1
59,99,19,0,1,0,0
59,99,17,0,1,0,0
59,99,61,0,0,0,1
59,99,59,0,0,0,1
59,99,1001,0,0,0,1
59,99,999,0,0,0,1
1001,19,18,0,1,0,0
1001,19,60,0,1,0,0
1001,19,1000,0,1,0,0
1001,19,19,0,1,0,0
1001,19,17,0,1,0,0
1001,19,61,0,1,0,0
1001,19,59,0,1,0,0
1001,19,1001,0,0,0,1
1001,19,999,0,1,0,0
1001,100,18,0,1,0,0
1001,100,60,0,1,0,0
1001,100,1000,0,1,0,0
1001,100,19,0,1,0,0
1001,100,17,0,1,0,0
1001,100,61,0,1,0,0
1001,100,59,0,1,0,0
1001,100,1001,0,0,0,1
1001,100,999,0,1,0,0
1001,20,18,0,1,0,0
1001,20,60,0,1,0,0
1001,20,1000,0,1,0,0
1001,20,19,0,1,0,0
1001,20,17,0,1,0,0
1001,20,61,0,1,0,0
1001,20,59,0,1,0,0
1001,20,1001,0,0,0,1
1001,20,999,0,1,0,0
1001,18,18,1,0,0,0
1001,18,60,1,0,0,0
1001,18,1000,1,0,0,0
1001,18,19,1,0,0,0
1001,18,17,1,0,0,0
1001,18,61,1,0,0,0
1001,18,59,1,0,0,0
1001,18,1001,1,0,0,0
1001,18,999,1,0,0,0
1001,101,18,0,1,0,0
1001,101,60,0,1,0,0
1001,101,1000,0,0,1,0
1001,101,19,0,1,0,0
1001,101,17,0,1,0,0
1001,101,61,0,0,1,0
1001,101,59,0,1,0,0
1001,101,1001,0,0,1,0
1001,101,999,0,0,1,0
1001,99,18,0,1,0,0
1001,99,60,0,1,0,0
1001,99,1000,0,1,0,0
1001,99,19,0,1,0,0
1001,99,17,0,1,0,0
1001,99,61,0,1,0,0
1001,99,59,0,1,0,0
1001,99,1001,0,0,0,1
1001,99,999,0,1,0,0
999,19,18,0,1,0,0
999,19,60,0,1,0,0
999,19,1000,0,0,0,1
999,19,19,0,1,0,0
999,19,17,0,1,0,0
999,19,61,0,1,0,0
999,19,59,0,1,0,0
999,19,1001,0,0,0,1
999,19,999,0,0,0,1
999,100,18,0,1,0,0
999,100,60,0,1,0,0
999,100,1000,0,0,0,1
999,100,19,0,1,0,0
999,100,17,0,1,0,0
999,100,61,0,1,0,0
999,100,59,0,1,0,0
999,100,1001,0,0,0,1
999,100,999,0,0,0,1
999,20,18,0,1,0,0
999,20,60,0,1,0,0
999,20,1000,0,0,0,1
999,20,19,0,1,0,0
999,20,17,0,1,0,0
999,20,61,0,1,0,0
999,20,59,0,1,0,0
999,20,1001,0,0,0,1
999,20,999,0,0,0,1
999,18,18,1,0,0,0
999,18,60,1,0,0,0
999,18,1000,1,0,0,0
999,18,19,1,0,0,0
999,18,17,1,0,0,0
999,18,61,1,0,0,0
999,18,59,1,0,0,0
999,18,1001,1,0,0,0
999,18,999,1,0,0,0
999,101,18,0,1,0,0
999,101,60,0,1,0,0
999,101,1000,0,0,1,0
999,101,19,0,1,0,0
999,101,17,0,1,0,0
999,101,61,0,0,1,0
999,101,59,0,1,0,0
999,101,1001,0,0,1,0
999,101,999,0,0,1,0
999,99,18,0,1,0,0
999,99,60,0,1,0,0
999,99,1000,0,0,0,1
999,99,19,0,1,0,0
999,99,17,0,1,0,0
999,99,61,0,1,0,0
999,99,59,0,1,0,0
999,99,1001,0,0,0,1
999,99,999,0,0,0,1
109,36,861,0,0,0,1
337,43,717,0,0,0,1
563,52,419,0,1,0,0
872,51,78,0,1,0,0
883,95,48,0,1,0,0
361,41,71,0,1,0,0
89,50,577,0,0,0,1
599,61,713,0,0,0,1
700,90,548,0,1,0,0
258,88,386,0,0,0,1
355,32,462,0,0,0,1
86,27,950,0,0,0,1
372,72,512,0,0,0,1
964,87,356,0,1,0,0
247,53,707,0,0,0,1
918,82,247,0,1,0,0
496,72,930,0,0,0,1
316,30,357,0,0,0,1
998,32,911,0,1,0,0
903,68,981,0,0,0,1
578,27,522,0,1,0,0
101,51,32,0,1,0,0
318,35,48,0,1,0,0
680,41,597,0,1,0,0
745,29,266,0,1,0,0
415,66,949,0,0,0,1
121,93,158,0,0,0,1
411,96,676,0,0,0,1
393,82,805,0,0,0,1
843,72,564,0,1,0,0
775,82,307,0,1,0,0
213,53,422,0,0,0,1
651,58,914,0,0,0,1
872,58,593,0,1,0,0
121,73,628,0,0,0,1
470,95,742,0,0,0,1
787,91,733,0,1,0,0
856,34,193,0,1,0,0
191,92,974,0,0,0,1
314,51,612,0,0,0,1
387,90,509,0,0,0,1
146,71,761,0,0,0,1
370,31,129,0,1,0,0
934,58,786,0,1,0,0
802,94,932,0,0,0,1
272,50,120,0,1,0,0
296,61,645,0,0,0,1
527,71,510,0,1,0,0
236,37,879,0,0,0,1
801,68,366,0,1,0,0
311,89,209,0,1,0,0
815,25,489,0,1,0,0
147,52,920,0,0,0,1
867,67,329,0,1,0,0
239,79,257,0,0,0,1
90,58,300,0,0,0,1
746,19,455,0,1,0,0
156,79,599,0,0,0,1
87,35,427,0,0,0,1
497,53,237,0,1,0,0
343,69,528,0,0,0,1
216,72,549,0,0,0,1
275,28,31,0,1,0,0
429,79,703,0,0,0,1
650,92,759,0,0,0,1
499,39,204,0,1,0,0
622,57,190,0,1,0,0
155,96,832,0,0,0,1
175,38,104,0,1,0,0
843,34,437,0,1,0,0
238,71,275,0,0,0,1
786,88,919,0,0,0,1
773,79,675,0,1,0,0
286,98,163,0,1,0,0
242,38,595,0,0,0,1
757,28,80,0,1,0,0
794,45,758,0,1,0,0
920,37,63,0,1,0,0
728,92,461,0,1,0,0
856,93,836,0,1,0,0
716,77,566,0,1,0,0
740,41,330,0,1,0,0
854,57,544,0,1,0,0
474,99,497,0,0,0,1
683,47,773,0,0,0,1
283,60,626,0,0,0,1
323,25,737,0,0,0,1
743,94,375,0,1,0,0
996,67,216,0,1,0,0
175,30,490,0,0,0,1
157,45,873,0,0,0,1
763,81,676,0,1,0,0
840,53,337,0,1,0,0
709,34,814,0,0,0,1
464,95,206,0,1,0,0
120,47,585,0,0,0,1
394,39,394,0,0,0,1
326,66,610,0,0,0,1
479,51,684,0,0,0,1
549,39,748,0,0,0,1
939,54,792,0,1,0,0
735,45,764,0,0,0,1
239,75,354,0,0,0,1
162,68,76,0,1,0,0
135,37,501,0,0,0,1
573,99,337,0,1,0,0
891,89,687,0,1,0,0
621,46,971,0,0,0,1
624,47,823,0,0,0,1
696,21,716,0,0,0,1
826,80,102,0,1,0,0
738,68,296,0,1,0,0
515,42,797,0,0,0,1
567,41,918,0,0,0,1
727,24,271,0,1,0,0
470,44,993,0,0,0,1
789,71,623,0,1,0,0
146,51,520,0,0,0,1
624,93,762,0,0,0,1
906,27,909,0,0,0,1
720,29,402,0,1,0,0
200,42,673,0,0,0,1
205,91,976,0,0,0,1
267,97,714,0,0,0,1
871,28,551,0,1,0,0
429,36,349,0,1,0,0
980,56,690,0,1,0,0
697,81,252,0,1,0,0
546,24,573,0,0,0,1
373,87,773,0,0,0,1
179,55,56,0,1,0,0
287,44,446,0,0,0,1
64,27,444,0,0,0,1
803,79,508,0,1,0,0
908,33,388,0,1,0,0
783,69,264,0,1,0,0
563,24,932,0,0,0,1
218,52,123,0,1,0,0
812,86,328,0,1,0,0
789,65,283,0,1,0,0
493,26,777,0,0,0,1
989,76,712,0,1,0,0
800,32,465,0,1,0,0
388,59,20,0,1,0,0
948,38,721,0,1,0,0
744,26,31,0,1,0,0
126,58,498,0,0,0,1
672,65,33,0,1,0,0
257,69,822,0,0,0,1
772,24,868,0,0,0,1
377,21,25,0,1,0,0
727,40,420,0,1,0,0
525,67,573,0,0,0,1
94,20,147,0,0,0,1
475,50,932,0,0,0,1
286,98,45,0,1,0,0
447,94,723,0,0,0,1
149,86,348,0,0,0,1
138,42,602,0,0,0,1
442,54,581,0,0,0,1
661,67,272,0,1,0,0
180,85,642,0,0,0,1
714,89,290,0,1,0,0
475,59,658,0,0,0,1
318,83,542,0,0,0,1
344,56,237,0,1,0,0
413,51,432,0,0,0,1
916,73,130,0,1,0,0
700,76,141,0,1,0,0
425,27,141,0,1,0,0
961,31,380,0,1,0,0
846,50,199,0,1,0,0
762,51,92,0,1,0,0
94,38,238,0,0,0,1
686,61,564,0,1,0,0
697,56,806,0,0,0,1
391,58,43,0,1,0,0
472,76,276,0,1,0,0
678,65,831,0,0,0,1
382,83,224,0,1,0,0
303,46,155,0,1,0,0
118,70,689,0,0,0,1
818,39,559,0,1,0,0
370,68,166,0,1,0,0
882,45,694,0,1,0,0
728,68,750,0,0,0,1
129,51,660,0,0,0,1
169,37,505,0,0,0,1
901,64,626,0,1,0,0
552,59,956,0,0,0,1
251,62,996,0,0,0,1
898,99,714,0,1,0,0
580,64,265,0,1,0,0
326,73,815,0,0,0,1
749,69,831,0,0,0,1
742,73,535,0,1,0,0
542,78,560,0,0,0,1
763,92,685,0,1,0,0
426,59,921,0,0,0,1
194,87,390,0,0,0,1
734,73,908,0,0,0,1
386,28,851,0,0,0,1
671,81,501,0,1,0,0
437,52,170,0,1,0,0
431,71,452,0,0,0,1
964,60,828,0,1,0,0
658,89,349,0,1,0,0
675,63,509,0,1,0,0
495,95,58,0,1,0,0
223,77,891,0,0,0,1
709,66,638,0,1,0,0
173,63,584,0,0,0,1
778,92,656,0,1,0,0
514,64,51,0,1,0,0
179,35,420,0,0,0,1
79,50,720,0,0,0,1
182,77,804,0,0,0,1
139,38,47,0,1,0,0
620,75,275,0,1,0,0
290,90,480,0,0,0,1
684,89,453,0,1,0,0
856,39,542,0,1,0,0
715,34,337,0,1,0,0
888,76,386,0,1,0,0
979,43,310,0,1,0,0
202,79,964,0,0,0,1
893,88,516,0,1,0,0
952,25,259,0,1,0,0
79,64,374,0,0,0,1
813,41,417,0,1,0,0
706,53,446,0,1,0,0
437,49,511,0,0,0,1
816,78,503,0,1,0,0
844,66,951,0,0,0,1
660,35,29,0,1,0,0
256,78,559,0,0,0,1
160,24,992,0,0,0,1
799,73,182,0,1,0,0
646,85,140,0,1,0,0
175,39,152,0,1,0,0
389,74,856,0,0,0,1
709,19,735,0,0,0,1
568,45,471,0,1,0,0
321,80,982,0,0,0,1
864,39,131,0,1,0,0
444,52,763,0,0,0,1
847,53,701,0,1,0,0
726,78,222,0,1,0,0
276,74,662,0,0,0,1
753,71,435,0,1,0,0
637,23,952,0,0,0,1
829,61,210,0,1,0,0
883,24,865,0,1,0,0
691,36,297,0,1,0,0
341,56,419,0,0,0,1
342,77,993,0,0,0,1
878,28,351,0,1,0,0
362,92,237,0,1,0,0
559,59,37,0,1,0,0
440,58,171,0,1,0,0
867,90,203,0,1,0,0
325,25,326,0,0,0,1
198,90,385,0,0,0,1
350,36,734,0,0,0,1
353,96,576,0,0,0,1
74,36,223,0,0,0,1
709,41,311,0,1,0,0
240,87,257,0,0,0,1
833,86,20,0,1,0,0
661,42,865,0,0,0,1
535,51,166,0,1,0,0
932,52,981,0,0,0,1
833,68,24,0,1,0,0
579,55,196,0,1,0,0
978,28,512,0,1,0,0
997,93,710,0,1,0,0
881,34,208,0,1,0,0
508,20,335,0,1,0,0
183,57,878,0,0,0,1
939,94,511,0,1,0,0
510,87,935,0,0,0,1
698,62,659,0,1,0,0
883,20,266,0,1,0,0
647,36,660,0,0,0,1
268,21,233,0,1,0,0
781,22,605,0,1,0,0
845,78,502,0,1,0,0
543,30,966,0,0,0,1
943,83,86,0,1,0,0
735,61,113,0,1,0,0
112,58,664,0,0,0,1
955,60,804,0,1,0,0
772,82,718,0,1,0,0
850,61,534,0,1,0,0
645,33,532,0,1,0,0
780,54,629,0,1,0,0
530,28,690,0,0,0,1
181,55,47,0,1,0,0
135,41,449,0,0,0,1
559,81,221,0,1,0,0
607,68,399,0,1,0,0
422,57,52,0,1,0,0
920,61,955,0,0,0,1
623,23,652,0,0,0,1
124,97,483,0,0,0,1
906,95,850,0,1,0,0
382,21,797,0,0,0,1
656,30,488,0,1,0,0
289,83,320,0,0,0,1
319,62,521,0,0,0,1
367,35,659,0,0,0,1
427,88,915,0,0,0,1
700,19,844,0,0,0,1
739,97,905,0,0,0,1
893,31,970,0,0,0,1
946,39,367,0,1,0,0
430,86,559,0,0,0,1
706,51,909,0,0,0,1
890,28,266,0,1,0,0
413,31,174,0,1,0,0
683,25,141,0,1,0,0
91,65,365,0,0,0,1
813,78,859,0,0,0,1
622,96,644,0,0,0,1
735,93,178,0,1,0,0
216,94,570,0,0,0,1
963,47,977,0,0,0,1
335,33,93,0,1,0,0
721,27,218,0,1,0,0
632,42,396,0,1,0,0
941,87,430,0,1,0,0
484,50,920,0,0,0,1
840,58,832,0,1,0,0
312,47,753,0,0,0,1
379,99,319,0,1,0,0
336,44,714,0,0,0,1
575,23,953,0,0,0,1
842,46,983,0,0,0,1
696,89,262,0,1,0,0
199,19,360,0,0,0,1
865,89,317,0,1,0,0
463,28,327,0,1,0,0
548,72,140,0,1,0,0
697,81,700,0,0,0,1
181,85,459,0,0,0,1
643,99,767,0,0,0,1
484,53,993,0,0,0,1
785,47,103,0,1,0,0
702,73,699,0,1,0,0
773,42,991,0,0,0,1
580,63,933,0,0,0,1
808,27,780,0,1,0,0
814,79,353,0,1,0,0
365,62,357,0,1,0,0
954,37,768,0,1,0,0
993,22,923,0,1,0,0
478,67,641,0,0,0,1
497,25,453,0,1,0,0
456,21,575,0,0,0,1
624,78,921,0,0,0,1
72,39,486,0,0,0,1
601,58,962,0,0,0,1
461,24,986,0,0,0,1
918,45,153,0,1,0,0
487,35,791,0,0,0,1
865,28,170,0,1,0,0
329,89,905,0,0,0,1
306,48,427,0,0,0,1
562,50,837,0,0,0,1
750,22,760,0,0,0,1
250,75,230,0,1,0,0
552,98,867,0,0,0,1
123,71,456,0,0,0,1
680,22,459,0,1,0,0
851,36,597,0,1,0,0
221,25,853,0,0,0,1
356,58,915,0,0,0,1
335,62,202,0,1,0,0
999,50,722,0,1,0,0
710,25,496,0,1,0,0
501,81,322,0,1,0,0
649,71,158,0,1,0,0
941,73,336,0,1,0,0
616,87,97,0,1,0,0
651,55,750,0,0,0,1
110,84,594,0,0,0,1
359,37,539,0,0,0,1
731,24,722,0,1,0,0
964,79,366,0,1,0,0
595,44,477,0,1,0,0
332,38,864,0,0,0,1
500,88,195,0,1,0,0
438,87,559,0,0,0,1
780,45,357,0,1,0,0
885,84,129,0,1,0,0
417,62,274,0,1,0,0
969,46,128,0,1,0,0
342,74,61,0,1,0,0
787,76,791,0,0,0,1
998,96,681,0,1,0,0
763,33,450,0,1,0,0
395,63,919,0,0,0,1
791,61,394,0,1,0,0
360,70,268,0,1,0,0
142,33,631,0,0,0,1
861,56,715,0,1,0,0
424,81,159,0,1,0,0
121,90,577,0,0,0,1
805,62,92,0,1,0,0
646,57,698,0,0,0,1
65,80,519,0,0,0,1
683,81,525,0,1,0,0
618,99,38,0,1,0,0
428,37,55,0,1,0,0
677,78,866,0,0,0,1
421,19,921,0,0,0,1
996,64,989,0,1,0,0
94,66,972,0,0,0,1
86,38,661,0,0,0,1
375,64,92,0,1,0,0
404,44,285,0,1,0,0
564,73,565,0,0,0,1
446,75,230,0,1,0,0
720,69,727,0,0,0,1
937,30,521,0,1,0,0
167,53,201,0,0,0,1
138,95,194,0,0,0,1
83,82,85,0,0,0,1
719,57,552,0,1,0,0
675,24,942,0,0,0,1
375,90,475,0,0,0,1
130,42,764,0,0,0,1
769,63,754,0,1,0,0
690,94,358,0,1,0,0
199,52,579,0,0,0,1
660,93,97,0,1,0,0
838,92,298,0,1,0,0
274,69,606,0,0,0,1
867,85,28,0,1,0,0
879,32,322,0,1,0,0
388,29,809,0,0,0,1
608,33,499,0,1,0,0
660,22,393,0,1,0,0
521,96,254,0,1,0,0
663,32,381,0,1,0,0
305,97,542,0,0,0,1
928,71,541,0,1,0,0
393,20,343,0,1,0,0
91,42,901,0,0,0,1
979,86,228,0,1,0,0
521,90,663,0,0,0,1
957,94,549,0,1,0,0
525,82,281,0,1,0,0
236,42,665,0,0,0,1
874,70,178,0,1,0,0
411,53,631,0,0,0,1
219,19,563,0,0,0,1
241,93,565,0,0,0,1
118,30,666,0,0,0,1
787,29,53,0,1,0,0
809,53,676,0,1,0,0
933,40,379,0,1,0,0
732,37,647,0,1,0,0
227,36,223,0,1,0,0
427,77,275,0,1,0,0
687,93,294,0,1,0,0
837,65,764,0,1,0,0
905,65,223,0,1,0,0
106,74,795,0,0,0,1
338,39,80,0,1,0,0
895,36,41,0,1,0,0
907,87,880,0,1,0,0
113,35,701,0,0,0,1
684,70,487,0,1,0,0
687,52,313,0,1,0,0
167,89,306,0,0,0,1
113,45,293,0,0,0,1
890,26,905,0,0,0,1
467,22,958,0,0,0,1
277,96,661,0,0,0,1
897,21,323,0,1,0,0
978,91,653,0,1,0,0
736,64,326,0,1,0,0
417,32,173,0,1,0,0
825,83,347,0,1,0,0
221,25,52,0,1,0,0
693,36,858,0,0,0,1
327,42,962,0,0,0,1
271,92,548,0,0,0,1
415,24,107,0,1,0,0
238,40,685,0,0,0,1
507,45,635,0,0,0,1
107,25,572,0,0,0,1
822,77,506,0,1,0,0
847,92,950,0,0,0,1
204,42,608,0,0,0,1
504,76,418,0,1,0,0
329,42,298,0,1,0,0
844,84,383,0,1,0,0
271,93,486,0,0,0,1
501,25,791,0,0,0,1
197,58,640,0,0,0,1
949,87,755,0,1,0,0
194,33,329,0,0,0,1
789,64,215,0,1,0,0
728,69,295,0,1,0,0
148,75,432,0,0,0,1
456,84,943,0,0,0,1
427,61,783,0,0,0,1
433,62,209,0,1,0,0
884,46,923,0,0,0,1
180,50,822,0,0,0,1
199,80,297,0,0,0,1
658,79,934,0,0,0,1
127,42,953,0,0,0,1
790,41,892,0,0,0,1
942,80,732,0,1,0,0
664,64,778,0,0,0,1
663,20,649,0,1,0,0
265,42,255,0,1,0,0
141,21,493,0,0,0,1
99,66,762,0,0,0,1
785,67,182,0,1,0,0
722,23,458,0,1,0,0
495,83,283,0,1,0,0
898,91,700,0,1,0,0
841,26,681,0,1,0,0
729,70,706,0,1,0,0
466,38,742,0,0,0,1
648,56,683,0,0,0,1
563,97,168,0,1,0,0
234,56,487,0,0,0,1
829,41,33,0,1,0,0
395,35,870,0,0,0,1
961,37,312,0,1,0,0
487,53,886,0,0,0,1
341,43,182,0,1,0,0
547,92,492,0,1,0,0
498,53,544,0,0,0,1
817,72,863,0,0,0,1
573,74,165,0,1,0,0
103,66,967,0,0,0,1
955,35,655,0,1,0,0
116,90,791,0,0,0,1
853,38,845,0,1,0,0
111,31,487,0,0,0,1
244,22,834,0,0,0,1
626,22,809,0,0,0,1
236,19,223,0,1,0,0
172,97,528,0,0,0,1
105,34,34,0,1,0,0
877,62,979,0,0,0,1
991,65,599,0,1,0,0
532,66,572,0,0,0,1
196,27,391,0,0,0,1
594,73,294,0,1,0,0
943,90,203,0,1,0,0
801,68,34,0,1,0,0
683,74,591,0,1,0,0
132,56,470,0,0,0,1
473,64,638,0,0,0,1
593,35,346,0,1,0,0
640,64,755,0,0,0,1
545,60,826,0,0,0,1
138,39,368,0,0,0,1
799,40,103,0,1,0,0
439,64,99,0,1,0,0
595,35,803,0,0,0,1
994,60,557,0,1,0,0
708,92,877,0,0,0,1
831,31,141,0,1,0,0
664,81,894,0,0,0,1
458,71,482,0,0,0,1
366,26,491,0,0,0,1
310,55,364,0,0,0,1
300,80,89,0,1,0,0
